19720112,0.9806,0.9806,0.9728,0.9728,1295915
19720113,0.9728,0.9728,0.9646,0.9646,507618
19720114,0.9646,0.9646,0.9565,0.9565,555391
19720117,0.9565,0.9565,0.9483,0.9483,698719
19720118,0.9483,0.9646,0.9483,0.9565,949539
19720119,0.9565,0.9646,0.9565,0.9646,537476
19720120,0.9646,0.9728,0.9646,0.9728,722607
19720121,0.9728,0.9728,0.9646,0.9646,2149899
19720124,0.9646,0.9646,0.9483,0.9483,603166
19720125,0.9483,0.9565,0.9402,0.9565,1003285
19720126,0.9565,0.9646,0.9565,0.9646,418037
19720127,0.9646,0.9728,0.9646,0.9728,573304
19720128,0.9728,0.9806,0.9728,0.9806,686772
19720131,0.9806,0.9885,0.9806,0.9885,591227
19720201,0.9806,0.9806,0.9806,0.9806,716637
19720202,0.9806,0.9885,0.9806,0.9806,925651
19720203,0.9806,0.9967,0.9806,0.9885,2866535
19720204,0.9967,1.053,0.9967,1.053,2836677
19720207,1.053,1.0691,1.0288,1.0369,1188419
19720208,1.0369,1.0369,1.0288,1.0288,489702
19720209,1.0288,1.0369,1.0288,1.0288,859964
19720210,1.0288,1.0369,1.0207,1.0207,1498957
19720211,1.0288,1.0369,1.0288,1.0369,477756
19720214,1.0369,1.0369,1.0288,1.0369,507618
19720215,1.0369,1.053,1.0369,1.0448,764413
19720216,1.0448,1.0608,1.0448,1.053,1952826
19720217,1.053,1.0772,1.053,1.0772,961484
19720218,1.0772,1.0772,1.0691,1.0691,1009259
19720222,1.0691,1.0772,1.0608,1.0608,585251
19720223,1.0448,1.0448,1.0207,1.0369,2024489
19720224,1.0369,1.0369,1.013,1.0288,871905
19720225,1.0288,1.0288,0.9967,0.9967,919682
19720228,0.9967,1.0207,0.9967,1.0207,895791
19720229,1.0207,1.0369,1.0207,1.0288,907734
19720301,1.0369,1.053,1.0369,1.053,722607
19720302,1.053,1.0608,1.0369,1.053,1027175
19720303,1.053,1.0691,1.053,1.0691,286656
19720306,1.0691,1.0852,1.0691,1.0772,818157
19720307,1.0852,1.101,1.0852,1.0931,1367576
19720308,1.0931,1.109,1.0931,1.109,668858
19720309,1.109,1.1492,1.109,1.1492,2173790
19720310,1.1332,1.1332,1.101,1.101,1558679
19720313,1.0931,1.0931,1.0772,1.0852,1439239
19720314,1.0852,1.109,1.0691,1.109,573304
19720315,1.109,1.1172,1.101,1.109,579280
19720316,1.109,1.109,1.0931,1.101,704691
19720317,1.101,1.101,1.0931,1.101,400121
19720320,1.101,1.101,1.0931,1.101,830100
19720321,1.101,1.101,1.101,1.101,5070184
19720322,1.0931,1.0931,1.0931,1.0931,5237397
19720323,1.0931,1.109,1.0931,1.101,2430581
19720324,1.101,1.1172,1.0931,1.0931,1773668
19720327,1.0931,1.101,1.0931,1.101,513591
19720328,1.109,1.1257,1.109,1.1172,1815472
19720329,1.1172,1.1257,1.1172,1.1172,907734
19720330,1.1172,1.1172,1.101,1.109,818157
19720403,1.109,1.1172,1.109,1.109,830100
19720404,1.109,1.1172,1.101,1.1172,997316
19720405,1.1172,1.1257,1.109,1.1172,1851305
19720406,1.1172,1.1257,1.109,1.1257,1045090
19720407,1.1257,1.1575,1.1172,1.1492,1707976
19720410,1.1492,1.1733,1.1492,1.1575,1433266
19720411,1.1575,1.1653,1.1575,1.1575,1134669
19720412,1.1575,1.1653,1.1575,1.1653,979400
19720413,1.1653,1.1733,1.1575,1.1653,871905
19720414,1.1653,1.1815,1.1575,1.1815,1039117
19720417,1.1815,1.1896,1.1815,1.1815,865931
19720418,1.1815,1.1896,1.1815,1.1815,1110782
19720419,1.1815,1.1815,1.1653,1.1653,1015230
19720420,1.1653,1.1653,1.1492,1.1653,603166
19720421,1.1653,1.1653,1.1492,1.1492,376234
19720424,1.1492,1.1492,1.1332,1.1416,1206334
19720425,1.1416,1.1653,1.1416,1.1416,3039722
19720426,1.1416,1.1492,1.1332,1.1416,1122727
19720427,1.1416,1.1492,1.1416,1.1416,949539
19720428,1.1416,1.1653,1.1416,1.1653,818157
19720501,1.1653,1.1733,1.1492,1.1575,471785
19720502,1.1575,1.1575,1.1416,1.1416,1457156
19720503,1.1416,1.1492,1.1416,1.1416,519561
19720504,1.1416,1.1492,1.1332,1.1492,698719
19720505,1.1492,1.1653,1.1416,1.1575,1319799
19720508,1.1575,1.1575,1.1492,1.1575,447898
19720509,1.1575,1.1575,1.1416,1.1492,740524
19720510,1.1492,1.1653,1.1416,1.1653,716637
19720511,1.1653,1.1653,1.1653,1.1653,889820
19720512,1.1733,1.1733,1.1733,1.1733,1266053
19720515,1.1733,1.1896,1.1733,1.1896,1612424
19720516,1.1896,1.1896,1.1815,1.1896,513591
19720517,1.1896,1.1896,1.1815,1.1815,1074953
19720518,1.1815,1.1978,1.1815,1.1978,1092866
19720519,1.1978,1.2057,1.1978,1.1978,955512
19720522,1.1978,1.2217,1.1978,1.2217,907734
19720523,1.2297,1.2539,1.2297,1.2539,1439239
19720524,1.2618,1.2779,1.2618,1.2699,1301882
19720525,1.2699,1.2861,1.2618,1.2618,997316
19720526,1.2217,1.2217,1.2057,1.2057,1678116
19720530,1.2057,1.2297,1.1978,1.2057,728579
19720531,1.2057,1.2057,1.1896,1.1978,907734
19720601,1.1978,1.2057,1.1896,1.2057,1074953
19720602,1.2138,1.2378,1.2138,1.2378,1104808
19720605,1.2457,1.2618,1.2457,1.2539,1116754
19720606,1.2457,1.2457,1.2138,1.2297,1899077
19720607,1.2297,1.2297,1.2138,1.2217,471785
19720608,1.2217,1.2217,1.2138,1.2217,621083
19720609,1.2217,1.2217,1.2138,1.2217,1481042
19720612,1.2217,1.2457,1.2217,1.2378,937597
19720613,1.2378,1.2457,1.2297,1.2297,698719
19720614,1.2297,1.2539,1.2297,1.2539,2006575
19720615,1.2539,1.2539,1.2297,1.2297,698719
19720616,1.2297,1.2378,1.2138,1.2138,531504
19720619,1.2138,1.2217,1.1978,1.2217,1307854
19720620,1.2217,1.2378,1.2217,1.2378,656915
19720621,1.2378,1.2457,1.2378,1.2378,1218279
19720622,1.2378,1.2378,1.2297,1.2378,382203
19720623,1.2378,1.2378,1.2217,1.2217,1212308
19720626,1.2217,1.2297,1.2057,1.2217,889820
19720627,1.2217,1.2297,1.2217,1.2217,370260
19720628,1.2217,1.2217,1.2138,1.2217,1415351
19720629,1.2217,1.2217,1.2138,1.2138,250822
19720630,1.2138,1.2297,1.2138,1.2297,668858
19720703,1.2297,1.2297,1.2217,1.2297,686772
19720705,1.2297,1.2378,1.2297,1.2378,1128698
19720706,1.2378,1.2539,1.2378,1.2539,1361606
19720707,1.2539,1.2539,1.2297,1.2378,842048
19720710,1.2378,1.2378,1.2297,1.2378,1415351
19720711,1.2378,1.2457,1.2378,1.2457,376234
19720712,1.2457,1.2539,1.2457,1.2539,734548
19720713,1.2539,1.2618,1.2378,1.2457,531504
19720714,1.2457,1.2618,1.2457,1.2539,441925
19720717,1.2539,1.2618,1.2378,1.2378,782326
19720718,1.2297,1.2297,1.1978,1.2297,1313828
19720719,1.2297,1.2378,1.2138,1.2138,507618
19720720,1.2217,1.2297,1.2217,1.2297,274706
19720721,1.2217,1.2217,1.2217,1.2217,483725
19720724,1.2217,1.2378,1.2217,1.2378,967456
19720725,1.2378,1.2457,1.2297,1.2297,698719
19720726,1.2297,1.2297,1.2217,1.2297,913710
19720727,1.2297,1.2297,1.2138,1.2138,3230827
19720728,1.2138,1.2217,1.2138,1.2217,609140
19720731,1.2217,1.2217,1.2138,1.2217,1092866
19720801,1.2217,1.2378,1.2217,1.2297,1009259
19720802,1.2297,1.2378,1.2217,1.2297,1242164
19720803,1.2297,1.2297,1.2217,1.2297,1552706
19720804,1.2378,1.2457,1.2378,1.2457,1797552
19720807,1.2457,1.2457,1.2378,1.2457,961484
19720808,1.2457,1.2457,1.2378,1.2378,913710
19720809,1.2378,1.2539,1.2378,1.2539,1283972
19720810,1.2618,1.3021,1.2618,1.3021,2818757
19720811,1.3021,1.3182,1.2942,1.3101,1349660
19720814,1.3101,1.3101,1.2942,1.3021,1116754
19720815,1.2618,1.2618,1.2297,1.2297,1988659
19720816,1.2457,1.2539,1.2457,1.2539,3810105
19720817,1.2539,1.2618,1.2378,1.2539,2968060
19720818,1.2618,1.2699,1.2618,1.2618,1648258
19720821,1.2618,1.2618,1.2457,1.2457,871905
19720822,1.2457,1.2539,1.2457,1.2457,871905
19720823,1.2457,1.2457,1.2217,1.2217,2520159
19720824,1.2297,1.2457,1.2297,1.2297,1839357
19720825,1.2297,1.2378,1.2297,1.2297,1289939
19720828,1.2297,1.2297,1.2217,1.2217,842048
19720829,1.2217,1.2217,1.2057,1.2217,770381
19720830,1.2217,1.2378,1.2217,1.2217,716637
19720831,1.2297,1.2378,1.2297,1.2378,513591
19720901,1.2378,1.2539,1.2378,1.2378,1194390
19720905,1.2378,1.2539,1.2378,1.2457,752466
19720906,1.2457,1.2539,1.2378,1.2457,525531
19720907,1.2457,1.2539,1.2378,1.2457,907734
19720908,1.2457,1.2539,1.2457,1.2457,597193
19720911,1.2457,1.2539,1.2297,1.2297,459842
19720912,1.2297,1.2378,1.2217,1.2217,752466
19720913,1.2217,1.2217,1.2138,1.2217,579280
19720914,1.2217,1.2297,1.2217,1.2217,740524
19720915,1.2217,1.2297,1.2217,1.2217,531504
19720918,1.2217,1.2217,1.2138,1.2217,471785
19720919,1.2217,1.2378,1.2138,1.2138,627055
19720920,1.2138,1.2217,1.2057,1.2217,656915
19720921,1.2217,1.2297,1.2138,1.2297,1140643
19720922,1.2297,1.2297,1.2138,1.2217,627055
19720925,1.2217,1.2217,1.2138,1.2138,877875
19720926,1.2138,1.2217,1.2138,1.2138,1080921
19720927,1.2217,1.2457,1.2217,1.2457,836073
19720928,1.2457,1.2618,1.2457,1.2618,1170501
19720929,1.2618,1.2699,1.2457,1.2457,1379519
19721002,1.2457,1.2457,1.2217,1.2217,680801
19721003,1.2297,1.2699,1.2297,1.2539,1272023
19721004,1.2539,1.2618,1.2457,1.2457,842048
19721005,1.2457,1.2457,1.2297,1.2297,794269
19721006,1.2297,1.2618,1.2297,1.2457,1045090
19721009,1.2539,1.2618,1.2539,1.2539,352347
19721010,1.2539,1.2699,1.2539,1.2539,1272023
19721011,1.2539,1.2539,1.2457,1.2539,292625
19721012,1.2539,1.2618,1.2539,1.2539,609140
19721013,1.2539,1.2539,1.2457,1.2457,489702
19721016,1.2457,1.2457,1.2378,1.2378,776350
19721017,1.2378,1.2457,1.2297,1.2457,782326
19721018,1.2457,1.2539,1.2378,1.2457,967456
19721019,1.2457,1.2539,1.2457,1.2457,650943
19721020,1.2457,1.2457,1.2378,1.2378,1331744
19721023,1.2378,1.2457,1.2297,1.2297,758438
19721024,1.2297,1.2378,1.2057,1.2378,1134669
19721025,1.2378,1.2539,1.2297,1.2457,1487017
19721026,1.2539,1.2779,1.2539,1.2779,1970744
19721027,1.2779,1.2779,1.2699,1.2699,1522845
19721030,1.2699,1.2699,1.2618,1.2699,680801
19721031,1.2699,1.2942,1.2699,1.2942,1534789
19721101,1.3021,1.3343,1.3021,1.3261,1797552
19721102,1.3182,1.3182,1.3021,1.3101,1397434
19721103,1.3101,1.3101,1.3021,1.3021,1146614
19721106,1.3021,1.3101,1.2861,1.2861,961484
19721108,1.2942,1.3182,1.2942,1.3021,2048377
19721109,1.2779,1.2779,1.2539,1.2618,2364891
19721110,1.2618,1.2699,1.2457,1.2539,2048377
19721113,1.2539,1.2539,1.2217,1.2378,2364891
19721114,1.2378,1.2942,1.2378,1.2861,1427289
19721115,1.2861,1.2942,1.2699,1.2779,722607
19721116,1.2779,1.2779,1.2699,1.2699,435952
19721117,1.2699,1.2779,1.2618,1.2699,859964
19721120,1.2699,1.2779,1.2699,1.2699,519561
19721121,1.2699,1.2699,1.2378,1.2378,22400775
19721122,1.2378,1.2457,1.2297,1.2297,3147213
19721124,1.2297,1.2378,1.2297,1.2378,925651
19721127,1.2378,1.2378,1.2217,1.2297,865931
19721128,1.2297,1.2378,1.2217,1.2297,7835193
19721129,1.2297,1.2297,1.2297,1.2297,931624
19721130,1.2297,1.2378,1.2217,1.2378,424009
19721201,1.2378,1.2618,1.2378,1.2618,1385493
19721204,1.2699,1.2861,1.2699,1.2699,1200358
19721205,1.2699,1.2699,1.2539,1.2699,830100
19721206,1.2779,1.2942,1.2779,1.2779,1212308
19721207,1.2861,1.2942,1.2861,1.2861,644973
19721208,1.2861,1.2861,1.2779,1.2861,656915
19721211,1.2861,1.2942,1.2861,1.2861,1176475
19721212,1.2861,1.2861,1.2861,1.2861,925651
19721213,1.2861,1.2942,1.2861,1.2861,1015230
19721214,1.2861,1.2861,1.2861,1.2861,633025
19721215,1.2861,1.2942,1.2779,1.2779,1086894
19721218,1.2699,1.2699,1.2378,1.2457,6819964
19721219,1.2457,1.2618,1.2378,1.2378,1266053
19721220,1.2457,1.2699,1.2457,1.2457,961484
19721221,1.2457,1.2618,1.2457,1.2539,722607
19721222,1.2539,1.2699,1.2539,1.2699,585251
19721226,1.2699,1.2779,1.2618,1.2699,334429
19721227,1.2779,1.3021,1.2779,1.2861,1182445
19721229,1.2942,1.3101,1.2942,1.3021,1301882
19730102,1.3021,1.3021,1.2861,1.2861,937597
19730103,1.2861,1.3021,1.2861,1.2942,2257399
19730104,1.2942,1.2942,1.2861,1.2861,1922967
19730105,1.2861,1.2942,1.2779,1.2861,830100
19730108,1.2861,1.2861,1.2861,1.2861,2478359
19730109,1.2861,1.2861,1.2699,1.2779,1409380
19730110,1.2779,1.2779,1.2618,1.2699,519561
19730111,1.2699,1.2861,1.2618,1.2779,2747097
19730112,1.2779,1.2861,1.2699,1.2779,4908940
19730115,1.2779,1.2861,1.2699,1.2699,1922967
19730116,1.2699,1.2699,1.2539,1.2539,871905
19730117,1.2539,1.2618,1.2539,1.2618,2609740
19730118,1.2618,1.2779,1.2618,1.2779,842048
19730119,1.2779,1.2861,1.2699,1.2861,1098839
19730122,1.2861,1.2861,1.2779,1.2779,764413
19730123,1.2779,1.3021,1.2779,1.3021,2024489
19730124,1.3021,1.3261,1.2861,1.2861,1940879
19730126,1.2861,1.2942,1.2779,1.2942,1307854
19730129,1.2942,1.3101,1.2861,1.2861,997316
19730130,1.2861,1.2942,1.2779,1.2779,1110782
19730131,1.2779,1.2779,1.2699,1.2699,949539
19730201,1.2699,1.2699,1.2217,1.2297,1439239
19730202,1.2297,1.2297,1.1978,1.2297,3457758
19730205,1.2297,1.2457,1.2138,1.2297,1540762
19730206,1.2378,1.2618,1.2378,1.2618,1045090
19730207,1.2618,1.2699,1.2457,1.2539,1086894
19730208,1.2539,1.2539,1.2378,1.2539,1546733
19730209,1.2539,1.2699,1.2539,1.2699,1881161
19730212,1.2699,1.2699,1.2217,1.2699,2281284
19730213,1.2699,1.2779,1.2539,1.2539,2137959
19730214,1.2539,1.2539,1.2297,1.2457,1188419
19730215,1.2457,1.2457,1.2297,1.2378,1068978
19730216,1.2378,1.2457,1.2297,1.2378,710660
19730220,1.2378,1.2457,1.2297,1.2297,818157
19730221,1.2297,1.2297,1.1653,1.1896,4192304
19730222,1.1896,1.2217,1.1896,1.2217,3302487
19730223,1.2217,1.2217,1.2057,1.2057,1887137
19730226,1.2057,1.2138,1.1896,1.2057,1642284
19730227,1.2057,1.2138,1.1978,1.2057,1122727
19730228,1.2057,1.2138,1.1896,1.2138,3039722
19730301,1.2138,1.2138,1.1733,1.1733,1875189
19730302,1.1733,1.1978,1.1575,1.1896,2430581
19730305,1.1896,1.2057,1.1896,1.2057,2699318
19730306,1.2217,1.2378,1.2217,1.2378,1481042
19730307,1.2457,1.2779,1.2457,1.2779,2245450
19730308,1.2699,1.2699,1.2457,1.2618,1588539
19730309,1.2539,1.2539,1.2378,1.2457,1409380
19730312,1.2618,1.2699,1.2618,1.2618,1158558
19730313,1.2618,1.2699,1.2618,1.2699,1445211
19730314,1.2699,1.2779,1.2699,1.2699,818157
19730315,1.2699,1.2779,1.2539,1.2539,1116754
19730316,1.2539,1.2779,1.2539,1.2779,1755752
19730319,1.2779,1.2779,1.2457,1.2457,1749780
19730320,1.2457,1.2539,1.2378,1.2378,1313828
19730321,1.2378,1.2618,1.2297,1.2297,710660
19730322,1.2217,1.2217,1.1896,1.1978,2591827
19730323,1.1978,1.2297,1.1896,1.2297,2143930
19730326,1.2297,1.2378,1.2138,1.2217,901763
19730327,1.2217,1.2539,1.2138,1.2457,1642284
19730328,1.2457,1.2539,1.2297,1.2539,1433266
19730329,1.2539,1.2539,1.2297,1.2378,961484
19730330,1.2297,1.2297,1.2138,1.2138,818157
19730402,1.2057,1.2057,1.1815,1.1815,1552706
19730403,1.1815,1.1896,1.1733,1.1733,2281284
19730404,1.1733,1.1978,1.1733,1.1815,680801
19730405,1.1815,1.1896,1.1653,1.1896,1367576
19730406,1.1896,1.2057,1.1815,1.2057,1248140
19730409,1.2057,1.2378,1.2057,1.2378,758438
19730410,1.2457,1.2699,1.2457,1.2539,1391463
19730411,1.2539,1.2618,1.2378,1.2457,1170501
19730412,1.2457,1.2457,1.2297,1.2297,1068978
19730413,1.2297,1.2378,1.2138,1.2378,1092866
19730416,1.2378,1.2378,1.2297,1.2297,770381
19730417,1.2297,1.2297,1.2138,1.2217,895791
19730418,1.2217,1.2217,1.2057,1.2217,746494
19730419,1.2217,1.2297,1.2217,1.2297,1875189
19730423,1.2297,1.2297,1.2297,1.2297,1152583
19730424,1.2297,1.2297,1.1815,1.1815,1080921
19730425,1.1815,1.1978,1.1653,1.1896,1869220
19730426,1.1896,1.2057,1.1815,1.1978,2442525
19730427,1.1978,1.1978,1.1733,1.1733,1325771
19730430,1.1733,1.1896,1.1653,1.1896,2054349
19730501,1.1896,1.1896,1.1733,1.1815,1128698
19730502,1.1815,1.1978,1.1815,1.1978,1373548
19730503,1.1978,1.1978,1.1815,1.1978,6921486
19730504,1.1978,1.2057,1.1653,1.1815,1594509
19730507,1.1815,1.1815,1.1492,1.1492,1277996
19730508,1.1492,1.1896,1.1492,1.1896,1875189
19730509,1.1896,1.1978,1.1575,1.1575,1522845
19730510,1.1575,1.1896,1.1492,1.1733,2203646
19730511,1.1733,1.1815,1.1733,1.1815,1845332
19730514,1.1653,1.1653,1.1416,1.1492,1779637
19730515,1.1492,1.1733,1.1332,1.1653,2311143
19730516,1.1653,1.1733,1.1575,1.1733,1379519
19730517,1.1733,1.1733,1.1575,1.1653,1887137
19730518,1.1492,1.1492,1.1257,1.1332,2114068
19730521,1.1332,1.1332,1.109,1.1332,2723211
19730522,1.1332,1.1332,1.1172,1.1172,2765012
19730523,1.1172,1.1257,1.109,1.1172,1863249
19730524,1.1172,1.1575,1.1172,1.1575,1672145
19730525,1.1575,1.1733,1.1332,1.1575,3296513
19730529,1.1575,1.1653,1.1492,1.1575,1015230
19730530,1.1575,1.1653,1.1575,1.1575,704691
19730531,1.1575,1.1653,1.1575,1.1575,794269
19730601,1.1575,1.1575,1.1416,1.1416,1295915
19730604,1.1332,1.1332,1.1172,1.1257,1254110
19730605,1.1257,1.1492,1.1172,1.1492,1994630
19730606,1.1492,1.1575,1.1332,1.1416,1313828
19730607,1.1492,1.1733,1.1492,1.1653,1946853
19730608,1.1653,1.1733,1.1575,1.1733,1272023
19730611,1.1733,1.1896,1.1733,1.1815,830100
19730612,1.1815,1.2138,1.1815,1.2057,1905046
19730613,1.2057,1.2138,1.1978,1.2057,1618398
19730614,1.2057,1.2138,1.1896,1.1978,1361606
19730615,1.1978,1.1978,1.1896,1.1896,447898
19730618,1.1896,1.1896,1.1733,1.1733,901763
19730619,1.1733,1.1896,1.1575,1.1815,1463127
19730620,1.1815,1.1978,1.1815,1.1896,2932226
19730621,1.1815,1.1815,1.1492,1.1575,1606451
19730622,1.1653,1.1896,1.1653,1.1653,1236195
19730625,1.1653,1.1653,1.1257,1.1332,764413
19730626,1.1332,1.1653,1.1257,1.1653,1188419
19730627,1.1653,1.1733,1.1575,1.1653,650943
19730628,1.1653,1.1653,1.1332,1.1416,9949264
19730629,1.1416,1.1575,1.1416,1.1416,979400
19730702,1.1416,1.1492,1.1332,1.1332,961484
19730703,1.1172,1.1172,1.101,1.109,1791582
19730705,1.101,1.101,1.0772,1.0931,1606451
19730706,1.0931,1.109,1.0931,1.109,1409380
19730709,1.109,1.1492,1.101,1.1492,746494
19730710,1.1492,1.1653,1.1492,1.1653,1899077
19730711,1.1653,1.1978,1.1653,1.1896,1463127
19730712,1.1815,1.1815,1.1653,1.1815,1642284
19730713,1.1815,1.1815,1.1653,1.1733,686772
19730716,1.1733,1.1815,1.1733,1.1815,686772
19730717,1.1815,1.1815,1.1653,1.1653,1946853
19730718,1.1653,1.1733,1.1575,1.1733,6718442
19730719,1.1733,1.1815,1.1653,1.1733,728579
19730720,1.1733,1.1815,1.1733,1.1815,1451183
19730723,1.1733,1.1733,1.1575,1.1653,1379519
19730724,1.1653,1.1733,1.1575,1.1733,1522845
19730725,1.1733,1.1978,1.1653,1.1896,2490303
19730726,1.1896,1.1896,1.1815,1.1896,1068978
19730727,1.1896,1.1896,1.1733,1.1815,579280
19730730,1.1815,1.1815,1.1733,1.1815,537476
19730731,1.1815,1.1896,1.1733,1.1815,1672145
19730801,1.1815,1.1815,1.1733,1.1733,400121
19730802,1.1733,1.1733,1.1653,1.1733,1672145
19730803,1.1733,1.1815,1.1733,1.1733,770381
19730806,1.1733,1.1733,1.1653,1.1653,501642
19730807,1.1653,1.1653,1.1575,1.1575,1134669
19730808,1.1575,1.1575,1.1492,1.1492,591227
19730809,1.1492,1.1653,1.1492,1.1575,501642
19730810,1.1575,1.1575,1.1416,1.1416,543448
19730813,1.1416,1.1416,1.1257,1.1332,1188419
19730814,1.1332,1.1575,1.1332,1.1416,692746
19730815,1.1416,1.1492,1.1332,1.1416,3499560
19730816,1.1416,1.1575,1.1332,1.1416,782326
19730817,1.1416,1.1416,1.1257,1.1416,848015
19730820,1.1416,1.1416,1.1257,1.1257,627055
19730821,1.1257,1.1332,1.1257,1.1257,597193
19730822,1.1257,1.1332,1.1172,1.1332,1033145
19730823,1.1332,1.1416,1.1172,1.1416,865931
19730824,1.1416,1.1492,1.1332,1.1332,770381
19730827,1.1332,1.1416,1.1332,1.1416,483725
19730828,1.1416,1.1653,1.1416,1.1653,621083
19730829,1.1653,1.1733,1.1653,1.1653,871905
19730830,1.1733,1.1896,1.1733,1.1815,895791
19730831,1.1815,1.1978,1.1815,1.1896,871905
19730904,1.1896,1.1978,1.1896,1.1978,776350
19730905,1.1978,1.1978,1.1815,1.1978,770381
19730906,1.1978,1.1978,1.1896,1.1978,824128
19730907,1.1896,1.1896,1.1492,1.1492,1373548
19730910,1.1492,1.1492,1.1257,1.1416,1009259
19730911,1.1416,1.1492,1.1257,1.1416,812186
19730912,1.1416,1.1492,1.1332,1.1332,1068978
19730913,1.1332,1.1575,1.1332,1.1575,770381
19730914,1.1575,1.1815,1.1575,1.1815,597193
19730917,1.1815,1.1896,1.1815,1.1896,877875
19730918,1.1896,1.1896,1.1896,1.1896,1170501
19730919,1.1896,1.1978,1.1815,1.1978,656915
19730920,1.1978,1.1978,1.1815,1.1978,1379519
19730921,1.1978,1.2138,1.1896,1.2057,2030460
19730924,1.2057,1.2217,1.2057,1.2138,961484
19730925,1.2138,1.2138,1.1978,1.1978,1057037
19730926,1.1978,1.2057,1.1978,1.2057,334429
19730927,1.2057,1.2057,1.1896,1.1896,2532106
19730928,1.1896,1.1896,1.1815,1.1896,782326
19731001,1.1815,1.1815,1.1653,1.1653,459842
19731002,1.1653,1.1733,1.1575,1.1653,1021202
19731003,1.1653,1.1653,1.1416,1.1492,1606451
19731004,1.1492,1.1492,1.1332,1.1416,1331744
19731005,1.1416,1.1733,1.1416,1.1653,1349660
19731008,1.1653,1.1733,1.1575,1.1733,549420
19731009,1.1733,1.1733,1.1653,1.1733,949539
19731010,1.1733,1.1815,1.1653,1.1653,1642284
19731011,1.1653,1.1733,1.1575,1.1653,1051064
19731012,1.1733,1.1815,1.1733,1.1815,913710
19731015,1.1815,1.1896,1.1815,1.1896,435952
19731016,1.1896,1.1896,1.1815,1.1896,644973
19731017,1.1896,1.1896,1.1815,1.1815,1015230
19731018,1.1815,1.1896,1.1733,1.1733,567337
19731019,1.1733,1.1978,1.1733,1.1896,1510906
19731022,1.1896,1.1978,1.1815,1.1978,943565
19731023,1.1978,1.2138,1.1896,1.2138,1045090
19731024,1.2057,1.2057,1.1978,1.2057,1283972
19731025,1.2057,1.2138,1.1978,1.2138,1576593
19731026,1.2138,1.2378,1.2138,1.2297,1397434
19731029,1.2297,1.2457,1.2297,1.2378,639001
19731030,1.2378,1.2457,1.2217,1.2217,2131984
19731031,1.2217,1.2297,1.2057,1.2138,2317112
19731101,1.2057,1.2057,1.1978,1.1978,961484
19731102,1.1978,1.2057,1.1978,1.2057,627055
19731105,1.2057,1.2057,1.1978,1.1978,853991
19731106,1.1978,1.2057,1.1978,1.1978,925651
19731107,1.1978,1.2297,1.1978,1.2217,447898
19731108,1.2217,1.2378,1.2217,1.2217,1576593
19731109,1.2217,1.2217,1.2057,1.2138,167213
19731112,1.2138,1.2138,1.1978,1.2138,603166
19731113,1.2138,1.2138,1.1978,1.2057,322484
19731114,1.2057,1.2217,1.1978,1.1978,698719
19731115,1.1978,1.2057,1.1896,1.1978,913710
19731116,1.1978,1.2057,1.1896,1.2057,1051064
19731119,1.1978,1.1978,1.1896,1.1896,680801
19731120,1.1733,1.1733,1.1492,1.1575,1391463
19731121,1.1575,1.1733,1.1575,1.1733,2161844
19731123,1.1733,1.1815,1.1653,1.1733,674828
19731126,1.1653,1.1653,1.1492,1.1492,871905
19731127,1.1492,1.1575,1.1492,1.1575,1110782
19731128,1.1575,1.1896,1.1575,1.1815,1045090
19731129,1.1815,1.1815,1.1653,1.1815,1206334
19731130,1.1815,1.1815,1.1653,1.1653,615113
19731203,1.1575,1.1575,1.1575,1.1575,1140643
19731204,1.1575,1.1575,1.1172,1.1172,1546733
19731205,1.1172,1.1172,1.0931,1.0931,1696033
19731206,1.0931,1.1332,1.0931,1.1257,1767695
19731207,1.1332,1.1653,1.1332,1.1575,1272023
19731210,1.1575,1.1978,1.1492,1.1896,1385493
19731211,1.1896,1.2057,1.1815,1.1815,1564648
19731212,1.1492,1.1492,1.1332,1.1332,1128698
19731213,1.1332,1.1332,1.0772,1.0772,2358919
19731214,1.0772,1.109,1.053,1.0772,4114669
19731217,1.0608,1.0608,1.0448,1.0448,1564648
19731218,1.0448,1.109,1.0448,1.109,1373548
19731219,1.109,1.1416,1.101,1.101,1576593
19731220,1.101,1.101,1.0691,1.0691,1373548
19731221,1.0691,1.0772,1.0448,1.053,1498957
19731224,1.053,1.053,1.013,1.053,1403407
19731226,1.0931,1.1332,1.0931,1.1332,2669458
19731227,1.1416,1.1575,1.1416,1.1492,1911023
