19640120,6.0693,6.1933,6.0611,6.0611,1514740
19640121,6.0611,6.1105,5.9451,5.9451,2630394
19640122,5.9699,6.0445,5.9699,6.0033,1151932
19640123,6.0111,6.0611,6.0111,6.0277,870748
19640124,6.0277,6.0445,5.9784,5.9948,689344
19640127,5.9948,6.0277,5.8791,5.9287,689344
19640128,5.9121,5.9121,5.8543,5.8624,671206
19640129,5.8543,5.8543,5.7548,5.7548,988664
19640130,5.7883,5.8543,5.7883,5.8044,580503
19640131,5.8293,5.9451,5.8293,5.9451,780048
19640203,5.9451,5.9948,5.9121,5.9366,752837
19640204,5.9204,5.9204,5.8791,5.9204,417238
19640205,5.9204,5.9287,5.8791,5.8791,535151
19640206,5.8791,5.9204,5.8624,5.8791,734697
19640207,5.8957,5.9121,5.8957,5.8957,925171
19640210,5.9041,5.9534,5.9041,5.9287,761907
19640211,5.9366,5.9784,5.9366,5.9451,680272
19640212,5.9451,5.9948,5.9366,5.9948,526081
19640213,6.0111,6.0776,6.0111,6.0776,1024947
19640214,6.0776,6.1105,6.0693,6.0942,734697
19640217,6.0942,6.1354,6.0693,6.0693,843538
19640218,6.0693,6.102,6.0277,6.0776,743765
19640219,6.0776,6.1105,6.0776,6.0776,272107
19640220,6.0776,6.102,6.0611,6.0942,353743
19640224,6.1105,6.1354,6.1105,6.1105,544220
19640225,6.1272,6.276,6.1272,6.2595,1242631
19640226,6.2678,6.3254,6.2678,6.3172,1142859
19640227,6.3172,6.3254,6.2097,6.218,734697
19640228,6.218,6.276,6.1768,6.2427,789119
19640302,6.2427,6.276,6.1933,6.1933,489796
19640303,6.1933,6.2348,6.1768,6.1933,462588
19640304,6.1933,6.2097,6.102,6.1272,625851
19640305,6.1272,6.1933,6.1105,6.1768,453515
19640306,6.2017,6.2427,6.2017,6.2348,671206
19640309,6.2348,6.2678,6.2264,6.2348,807261
19640310,6.2348,6.2595,6.2017,6.2427,380952
19640311,6.2678,6.3505,6.2678,6.3172,734697
19640312,6.3589,6.425,6.3589,6.425,807261
19640313,6.4495,6.4993,6.4495,6.458,1596376
19640316,6.4495,6.4495,6.3916,6.4165,435378
19640317,6.4165,6.425,6.3916,6.4081,589569
19640318,6.4081,6.425,6.3339,6.367,607710
19640319,6.367,6.367,6.3254,6.3339,598643
19640320,6.3339,6.3421,6.2926,6.3091,816326
19640323,6.3091,6.375,6.276,6.367,571430
19640324,6.375,6.4331,6.375,6.3916,507936
19640325,6.4,6.4495,6.4,6.4414,571430
19640326,6.4414,6.4661,6.4165,6.458,507936
19640330,6.458,6.5074,6.458,6.4661,770977
19640331,6.4661,6.5241,6.4661,6.5241,1260777
19640401,6.5323,6.5569,6.5323,6.5323,870748
19640402,6.5406,6.5819,6.5406,6.5655,689344
19640403,6.5655,6.5819,6.5488,6.5655,1115649
19640406,6.5655,6.5903,6.5488,6.5488,888891
19640407,6.5488,6.5984,6.4495,6.458,1333338
19640408,6.458,6.4661,6.4081,6.4165,816326
19640409,6.425,6.4661,6.425,6.425,417238
19640410,6.4414,6.5655,6.4414,6.5488,1596376
19640413,6.5488,6.5819,6.4743,6.4743,780048
19640414,6.4743,6.5074,6.425,6.4331,426305
19640415,6.4331,6.4495,6.4081,6.4081,480727
19640416,6.4081,6.4165,6.3835,6.3916,571430
19640417,6.4,6.458,6.4,6.425,480727
19640420,6.425,6.4495,6.3916,6.3916,344673
19640421,6.3916,6.4743,6.3916,6.4743,526081
19640422,6.4743,6.5158,6.458,6.5158,507936
19640423,6.5158,6.5406,6.4081,6.4081,634921
19640424,6.4081,6.4414,6.3589,6.4,653061
19640427,6.4,6.4165,6.375,6.375,607710
19640428,6.375,6.4495,6.375,6.4081,580503
19640429,6.4081,6.4414,6.3254,6.3254,761907
19640430,6.3254,6.3421,6.2595,6.2595,462588
19640501,6.2678,6.3589,6.2678,6.3589,489796
19640504,6.375,6.4331,6.375,6.4081,444445
19640505,6.4081,6.4331,6.3916,6.4165,308390
19640506,6.4165,6.4661,6.4081,6.4081,299319
19640507,6.4081,6.458,6.4,6.4,353743
19640508,6.4,6.4331,6.4,6.4165,344673
19640511,6.4165,6.4414,6.4081,6.4081,444445
19640512,6.4165,6.4414,6.4165,6.4414,272107
19640513,6.4414,6.4827,6.4414,6.4495,589569
19640514,6.4414,6.4414,6.4,6.4165,362811
19640515,6.4165,6.4661,6.4081,6.4495,281179
19640518,6.5241,6.5241,6.425,6.491,674833
19640519,6.491,6.5736,6.491,6.5569,841724
19640520,6.5736,6.6567,6.5736,6.6567,1596376
19640521,6.6646,6.7224,6.6646,6.7059,1335152
19640522,6.7224,6.7802,6.7224,6.7391,1131979
19640525,6.7391,6.7474,6.6232,6.6317,660318
19640526,6.6317,6.6567,6.5819,6.6149,979595
19640527,6.6149,6.6149,6.5323,6.5406,834469
19640528,6.5406,6.5819,6.5406,6.5819,536963
19640601,6.5819,6.6149,6.491,6.491,536963
19640602,6.4993,6.5569,6.4993,6.5241,529709
19640603,6.5241,6.5406,6.4495,6.4495,645810
19640604,6.4495,6.4661,6.3339,6.3339,740138
19640605,6.3339,6.4081,6.3254,6.367,667574
19640608,6.367,6.4081,6.3254,6.3254,304760
19640609,6.3339,6.4495,6.3339,6.4495,761907
19640610,6.4495,6.491,6.4081,6.4081,457145
19640611,6.4081,6.4661,6.4,6.4331,464400
19640612,6.4495,6.491,6.4495,6.4827,326534
19640615,6.4993,6.5406,6.4993,6.5323,341044
19640616,6.5569,6.5819,6.5569,6.5736,377327
19640617,6.5819,6.6232,6.5819,6.6149,907033
19640618,6.6149,6.6232,6.5488,6.5488,536963
19640619,6.5488,6.5819,6.5406,6.5819,268482
19640622,6.5819,6.5984,6.5655,6.5984,333788
19640623,6.5984,6.5984,6.5488,6.5655,268482
19640624,6.5655,6.6067,6.5488,6.6067,406352
19640625,6.6067,6.6317,6.5984,6.5984,565989
19640626,6.5984,6.6149,6.5569,6.5569,333788
19640629,6.5569,6.5819,6.5488,6.5488,333788
19640630,6.5488,6.5736,6.5406,6.5406,355555
19640701,6.5655,6.6149,6.5655,6.5984,449889
19640702,6.6149,6.6567,6.6149,6.6397,638551
19640706,6.6397,6.7141,6.6397,6.6979,486169
19640707,6.7141,6.7474,6.7141,6.7391,660318
19640708,6.7391,6.7474,6.7059,6.7059,370068
19640709,6.7059,6.7391,6.6893,6.6893,326534
19640710,6.6893,6.7141,6.6232,6.6232,602269
19640713,6.6232,6.6232,6.5819,6.6067,638551
19640714,6.6067,6.6397,6.458,6.4743,1523810
19640715,6.4827,6.5488,6.4827,6.5406,529709
19640716,6.5488,6.5819,6.5488,6.5736,435378
19640717,6.5736,6.5903,6.5655,6.5736,261224
19640720,6.5736,6.5736,6.4993,6.4993,326534
19640721,6.4993,6.5406,6.4661,6.4827,529709
19640722,6.4827,6.4993,6.4495,6.4661,362811
19640723,6.4661,6.4661,6.4331,6.4495,232201
19640724,6.425,6.425,6.3589,6.3589,616780
19640727,6.3589,6.375,6.3254,6.3339,747393
19640728,6.3339,6.3421,6.3091,6.3172,573244
19640729,6.3254,6.375,6.3254,6.375,362811
19640730,6.375,6.3835,6.3339,6.3339,261224
19640731,6.3339,6.3505,6.3254,6.3421,319280
19640803,6.3421,6.3421,6.3091,6.3091,246712
19640804,6.2595,6.2595,6.0942,6.0942,1371432
19640805,6.0942,6.1933,6.0611,6.1851,1458506
19640806,6.1851,6.2017,6.0942,6.102,667574
19640807,6.1522,6.1851,6.1522,6.1602,573244
19640810,6.1602,6.1684,6.1522,6.1602,391838
19640811,6.1602,6.1768,6.1105,6.1105,725625
19640812,6.1105,6.1768,6.102,6.1522,624039
19640813,6.1602,6.2097,6.1602,6.2097,507936
19640814,6.2097,6.218,6.1354,6.1354,442635
19640817,6.1436,6.1768,6.1436,6.1436,348300
19640818,6.1436,6.1436,6.1354,6.1436,217687
19640819,6.1436,6.1436,6.0776,6.0858,449889
19640820,6.0776,6.0776,5.9121,5.9534,1262587
19640821,5.9621,6.0362,5.9621,6.0197,747393
19640824,6.0197,6.0362,5.9699,5.9699,370068
19640825,5.9699,5.9699,5.8543,5.8791,812702
19640826,5.8791,5.9121,5.8377,5.8707,885262
19640827,5.8791,5.9121,5.8791,5.8957,725625
19640828,5.9366,6.0033,5.9366,6.0033,515192
19640831,6.0033,6.0611,5.9865,6.0445,660318
19640901,6.0445,6.0693,6.0197,6.0529,493426
19640902,6.0529,6.0858,6.0362,6.0611,312020
19640903,6.0611,6.102,6.0611,6.0942,616780
19640904,6.0942,6.1191,6.0776,6.0942,428120
19640908,6.0942,6.1191,6.0362,6.0362,391838
19640909,6.0362,6.0611,5.9699,5.9699,544220
19640910,5.8957,5.8957,5.8293,5.8461,1901139
19640911,5.8461,5.8874,5.8293,5.8377,972337
19640914,5.8377,5.8543,5.6559,5.6559,1248075
19640915,5.6725,5.7548,5.6725,5.7135,1161001
19640916,5.7302,5.8543,5.7302,5.8543,841724
19640917,5.8874,5.9784,5.8874,5.9534,892517
19640918,5.9534,5.9784,5.8044,5.8377,936054
19640921,5.8543,5.9287,5.8543,5.8543,406352
19640922,5.8543,5.9041,5.8377,5.8377,515192
19640923,5.8377,5.8957,5.8377,5.8957,413610
19640924,5.8957,5.9366,5.8957,5.9287,341044
19640925,5.9534,6.0611,5.9534,6.0197,1023135
19640928,6.0197,6.0197,5.9699,5.9699,326534
19640929,5.9784,6.0111,5.9784,6.0033,297507
19640930,6.0033,6.0111,5.9784,5.9865,253969
19641001,5.9865,5.9865,5.9621,5.9621,203175
19641002,5.9534,5.9534,5.8624,5.9366,457145
19641005,5.9366,5.9451,5.8957,5.9041,406352
19641006,5.8543,5.8543,5.8211,5.8293,377327
19641007,5.8293,5.8543,5.8133,5.8377,406352
19641008,5.8377,5.8791,5.8293,5.8791,391838
19641009,5.8874,5.9204,5.8874,5.9121,529709
19641012,5.9041,5.9041,5.8707,5.8707,239457
19641013,5.8543,5.8543,5.78,5.78,507936
19641014,5.78,5.8211,5.7634,5.7883,457145
19641015,5.7883,5.8377,5.7634,5.8377,638551
19641016,5.8461,5.9121,5.8461,5.9121,507936
19641019,5.9121,5.9121,5.8543,5.8707,355555
19641020,5.8377,5.8377,5.7964,5.8211,624039
19641021,5.8211,5.8377,5.8133,5.8211,304760
19641022,5.8211,5.8293,5.8044,5.8044,428120
19641023,5.8044,5.8133,5.78,5.78,261224
19641026,5.78,5.7883,5.6972,5.6972,515192
19641027,5.6972,5.7384,5.6972,5.7135,595014
19641028,5.7135,5.747,5.7054,5.747,333788
19641029,5.747,5.7714,5.7384,5.7714,312020
19641030,5.7714,5.8044,5.7548,5.7634,362811
19641102,5.7548,5.7548,5.7219,5.7219,711113
19641104,5.7219,5.7548,5.7219,5.7219,442635
19641105,5.7219,5.7548,5.7219,5.747,333788
19641106,5.747,5.7714,5.7384,5.7384,515192
19641109,5.7384,5.7714,5.7384,5.747,457145
19641110,5.747,5.7634,5.7384,5.747,326534
19641111,5.747,5.7548,5.7384,5.747,384583
19641112,5.747,5.7714,5.747,5.7548,507936
19641113,5.7548,5.8461,5.7548,5.8461,725625
19641116,5.8874,5.9287,5.8874,5.9287,529709
19641117,5.9287,5.9621,5.8957,5.9121,391838
19641118,5.8874,5.8874,5.78,5.78,536963
19641119,5.78,5.78,5.7384,5.78,740138
19641120,5.78,5.8707,5.78,5.8377,326534
19641123,5.8377,5.8461,5.7883,5.8044,348300
19641124,5.7883,5.7883,5.747,5.747,638551
19641125,5.747,5.78,5.7219,5.7219,870748
19641127,5.7219,5.7384,5.6725,5.7135,878006
19641130,5.7135,5.7634,5.6559,5.6559,609525
19641201,5.6475,5.6475,5.5815,5.5899,1030388
19641202,5.5899,5.6146,5.5899,5.5977,529709
19641203,5.5977,5.6893,5.5977,5.6559,551476
19641204,5.6893,5.7384,5.6893,5.7219,355555
19641207,5.7219,5.7384,5.7054,5.7135,399093
19641208,5.7135,5.7135,5.5977,5.5977,348300
19641209,5.5977,5.6639,5.5815,5.5899,645810
19641210,5.5977,5.6559,5.5977,5.6146,399093
19641211,5.639,5.6972,5.639,5.6725,529709
19641214,5.6725,5.6808,5.639,5.639,384583
19641215,5.639,5.6639,5.5977,5.6313,268482
19641216,5.6313,5.6639,5.6227,5.639,268482
19641217,5.639,5.6893,5.6313,5.6639,312020
19641218,5.6808,5.6972,5.6808,5.6972,500683
19641221,5.6972,5.7135,5.6972,5.6972,471655
19641222,5.6972,5.7135,5.6808,5.6808,442635
19641223,5.6808,5.6808,5.639,5.639,362811
19641224,5.6475,5.6725,5.6475,5.6725,246712
19641228,5.6725,5.6808,5.639,5.6639,370068
19641229,5.6639,5.6639,5.6227,5.6313,667574
19641230,5.6313,5.6559,5.6227,5.639,478911
19641231,5.639,5.6725,5.6146,5.6146,602269
19650104,5.6146,5.6313,5.5566,5.5566,616780
19650105,5.5566,5.573,5.5401,5.5482,602269
19650106,5.573,5.6475,5.573,5.6062,1175514
19650107,5.6313,5.7302,5.6313,5.7302,703855
19650108,5.7384,5.8293,5.7384,5.8293,885262
19650111,5.8293,5.8377,5.78,5.7964,413610
19650112,5.7964,5.8133,5.78,5.8044,544220
19650113,5.8044,5.8377,5.8044,5.8211,486169
19650114,5.8293,5.8791,5.8293,5.8707,1168257
19650115,5.8874,5.9699,5.8874,5.9621,696600
19650118,5.9948,6.0362,5.9948,6.0362,1015874
19650119,6.0362,6.0942,5.9948,6.0942,1088438
19650120,6.0942,6.102,6.0776,6.0858,631295
19650121,6.0776,6.0776,6.0362,6.0776,638551
19650122,6.0942,6.1272,6.0942,6.1272,551476
19650125,6.1191,6.1191,6.0858,6.1105,355555
19650126,6.1105,6.1522,6.0611,6.0776,624039
19650127,6.0942,6.1522,6.0942,6.1522,638551
19650128,6.1522,6.1602,6.1354,6.1602,391838
19650129,6.1602,6.1768,6.1436,6.1522,464400
19650201,6.1436,6.1436,6.102,6.1105,631295
19650202,6.1105,6.1354,6.0776,6.102,319280
19650203,6.0942,6.0942,6.0693,6.0693,253969
19650204,6.0858,6.1602,6.0858,6.1602,377327
19650205,6.1354,6.1354,6.0942,6.1105,304760
19650208,6.0611,6.0611,6.0197,6.0529,413610
19650209,6.0529,6.1272,6.0362,6.1272,428120
19650210,6.1272,6.1436,5.9948,6.0277,413610
19650211,6.0277,6.0776,6.0197,6.0362,420860
19650212,6.0362,6.0611,6.0197,6.0529,312020
19650215,6.0445,6.0445,5.9287,5.9366,507936
19650216,5.9366,5.9865,5.8874,5.8957,428120
19650217,5.8957,5.9366,5.8293,5.9366,936054
19650218,5.9366,6.0858,5.9366,6.0858,645810
19650219,6.102,6.1602,6.102,6.1436,841724
19650223,6.1436,6.1684,6.1436,6.1436,290247
19650224,6.1522,6.1851,6.1522,6.1684,812702
19650225,6.1684,6.2348,6.1602,6.2348,747393
19650226,6.2427,6.2678,6.2427,6.2512,551476
19650301,6.2512,6.2842,6.2427,6.2427,420860
19650302,6.2427,6.2595,6.218,6.2595,362811
19650303,6.2512,6.2512,6.1851,6.218,297507
19650304,6.218,6.218,6.1522,6.1602,464400
19650305,6.1602,6.218,6.1436,6.2017,391838
19650308,6.218,6.2512,6.218,6.2348,384583
19650309,6.2427,6.3172,6.2427,6.3172,551476
19650310,6.3091,6.3091,6.2678,6.2678,326534
19650311,6.2926,6.3505,6.2926,6.3007,522451
19650312,6.3172,6.3916,6.3172,6.375,413610
19650315,6.375,6.4414,6.3589,6.4081,370068
19650316,6.3916,6.3916,6.3421,6.367,370068
19650317,6.367,6.3835,6.3339,6.3505,195918
19650318,6.3589,6.4081,6.3589,6.375,261224
19650319,6.3589,6.3589,6.3421,6.3505,188663
19650322,6.3505,6.3589,6.3091,6.3589,304760
19650323,6.3505,6.3505,6.3254,6.3254,333788
19650324,6.3254,6.3421,6.3007,6.3007,399093
19650325,6.3007,6.3007,6.2264,6.2595,362811
19650326,6.2348,6.2348,6.1602,6.1602,841724
19650329,6.1851,6.2427,6.1851,6.2427,326534
19650330,6.2427,6.2512,6.2097,6.2427,355555
19650331,6.2427,6.2595,6.2264,6.2348,304760
19650401,6.2427,6.2678,6.2427,6.2512,246712
19650402,6.2595,6.2842,6.2595,6.276,457145
19650405,6.276,6.3091,6.276,6.3007,413610
19650406,6.2842,6.2842,6.2595,6.2595,304760
19650407,6.2595,6.2926,6.2595,6.2595,333788
19650408,6.2678,6.2926,6.2678,6.2842,261224
19650409,6.3339,6.4495,6.3339,6.4495,631295
19650412,6.4414,6.4414,6.4,6.4414,457145
19650413,6.4414,6.4993,6.425,6.4743,413610
19650414,6.4743,6.5158,6.425,6.4827,660318
19650415,6.4827,6.4993,6.425,6.4743,413610
19650419,6.5074,6.5736,6.5074,6.5736,399093
19650420,6.5736,6.5819,6.5323,6.5655,667574
19650421,6.5569,6.5569,6.5158,6.5406,282991
19650422,6.5655,6.5903,6.5655,6.5819,261224
19650423,6.5819,6.5984,6.5736,6.5903,290247
19650426,6.5819,6.5819,6.5406,6.5736,275734
19650427,6.5736,6.5819,6.5655,6.5736,210434
19650428,6.5736,6.5736,6.5406,6.5736,188663
19650429,6.5819,6.6067,6.5819,6.5819,210434
19650430,6.5819,6.6567,6.5819,6.6567,391838
19650503,6.6397,6.6397,6.6067,6.6317,174150
19650504,6.6317,6.6567,6.5819,6.6479,253969
19650505,6.6479,6.7059,6.6397,6.6567,493426
19650506,6.6727,6.7224,6.6727,6.7224,500683
19650507,6.7224,6.7474,6.6567,6.6567,457145
19650510,6.6567,6.6813,6.5569,6.5736,355555
19650511,6.5736,6.6149,6.5323,6.5819,181407
19650512,6.5819,6.6567,6.5819,6.6567,290247
19650513,6.6567,6.6567,6.6317,6.6397,355555
19650514,6.6149,6.6149,6.5903,6.6067,123358
19650517,6.6067,6.6232,6.4743,6.5074,341044
19650518,6.5074,6.5406,6.491,6.5323,399093
19650519,6.5569,6.5736,6.5569,6.5569,239457
19650520,6.5569,6.5655,6.491,6.491,261224
19650521,6.4827,6.4827,6.4331,6.4331,333788
19650524,6.3835,6.3835,6.3091,6.3091,529709
19650525,6.3421,6.4743,6.3421,6.4661,428120
19650526,6.458,6.458,6.3835,6.4081,457145
19650527,6.4081,6.425,6.375,6.4,399093
19650528,6.425,6.5569,6.425,6.5569,341044
19650601,6.5323,6.5323,6.425,6.425,297507
19650602,6.425,6.5158,6.3835,6.5158,565989
19650603,6.5158,6.5488,6.4331,6.4661,500683
19650604,6.4661,6.5323,6.4661,6.5074,442635
19650607,6.5074,6.5323,6.4495,6.4993,391838
19650608,6.4993,6.5241,6.425,6.425,58048
19650609,6.425,6.4495,6.2926,6.2926,1385945
19650610,6.2926,6.3421,6.218,6.218,1589122
19650611,6.2264,6.3254,6.2264,6.2427,885262
19650614,6.2427,6.3172,6.1436,6.2017,943315
19650615,6.2017,6.3254,6.1436,6.2842,1516557
19650616,6.2842,6.3505,6.2678,6.2678,965081
19650617,6.2678,6.3589,6.2595,6.3505,522451
19650618,6.3505,6.375,6.3172,6.3421,507936
19650621,6.3254,6.3254,6.2678,6.3172,602269
19650622,6.3172,6.3339,6.2926,6.2926,341044
19650623,6.2926,6.367,6.276,6.276,377327
19650624,6.276,6.3091,6.2264,6.2512,580503
19650625,6.2264,6.2264,6.1272,6.1272,1306126
19650628,6.1272,6.1602,6.0529,6.0693,899774
19650629,6.0693,6.1768,6.0033,6.1768,1915651
19650630,6.2017,6.2842,6.2017,6.2842,950571
19650701,6.2842,6.3254,6.2427,6.3254,624039
19650702,6.3254,6.3835,6.2678,6.375,653061
19650706,6.3505,6.3505,6.3007,6.3172,355555
19650707,6.3091,6.3091,6.2678,6.2842,355555
19650708,6.2842,6.4081,6.2595,6.4081,573244
19650709,6.4081,6.4495,6.3835,6.4414,449889
19650712,6.4414,6.4414,6.4081,6.4081,232201
19650713,6.4,6.4,6.3505,6.3916,304760
19650714,6.3916,6.4661,6.3835,6.4495,565989
19650715,6.4661,6.4827,6.4661,6.4743,507936
19650716,6.4743,6.5074,6.4661,6.5074,420860
19650719,6.5074,6.5158,6.491,6.5074,413610
19650720,6.4993,6.4993,6.3916,6.3916,551476
19650721,6.3916,6.425,6.3505,6.3505,573244
19650722,6.3505,6.3835,6.3254,6.3254,341044
19650723,6.3254,6.3916,6.3172,6.3916,304760
19650726,6.3916,6.4,6.3339,6.3916,275734
19650727,6.3916,6.4165,6.3421,6.367,297507
19650728,6.367,6.4661,6.3339,6.4661,558730
19650729,6.4661,6.5323,6.4661,6.5241,660318
19650730,6.5241,6.5736,6.5241,6.5736,580503
19650802,6.5736,6.5736,6.5323,6.5323,261224
19650803,6.5323,6.5819,6.5074,6.5819,595014
19650804,6.5819,6.6567,6.5819,6.6479,899774
19650805,6.6479,6.6567,6.6067,6.6067,333788
19650806,6.6067,6.6317,6.5569,6.6317,232201
19650809,6.6317,6.6567,6.6149,6.6397,355555
19650810,6.6397,6.6646,6.6067,6.6232,304760
19650811,6.6232,6.6567,6.6232,6.6397,152380
19650812,6.6397,6.7224,6.6232,6.7141,834469
19650813,6.7141,6.7635,6.6979,6.7556,580503
19650816,6.7556,6.7887,6.7556,6.7556,493426
19650817,6.7474,6.7474,6.7059,6.7307,290247
19650818,6.7391,6.7802,6.7391,6.7635,587755
19650819,6.7635,6.7802,6.7224,6.7224,819957
19650820,6.7224,6.7802,6.6893,6.7474,602269
19650823,6.7474,6.8052,6.7391,6.7887,631295
19650824,6.8052,6.9045,6.8052,6.8877,1436737
19650825,6.8877,6.9126,6.8466,6.8466,558730
19650826,6.8466,6.8965,6.8466,6.8466,413610
19650827,6.8628,6.8877,6.8628,6.8628,377327
19650830,6.8628,6.8713,6.8299,6.8628,275734
19650831,6.8628,6.8796,6.8466,6.8466,304760
19650901,6.8466,6.8628,6.8382,6.8628,166893
19650902,6.8628,6.8877,6.8628,6.8877,355555
19650903,6.9045,6.9293,6.9045,6.9126,420860
19650907,6.9126,6.9293,6.8877,6.9045,275734
19650908,6.9045,6.9126,6.8299,6.8877,457145
19650909,6.8877,6.9207,6.8877,6.9207,355555
19650910,6.9207,6.9455,6.9045,6.9126,406352
19650913,6.9455,7.0118,6.9455,7.0118,711113
19650914,7.0118,7.0615,6.9869,6.9869,602269
19650915,6.9869,7.0366,6.979,6.9869,370068
19650916,7.02,7.0449,7.02,7.0284,507936
19650917,7.0284,7.0615,6.9706,7.0615,587755
19650920,7.0366,7.0366,6.9706,7.0284,377327
19650921,7.0284,7.0615,7.0284,7.0615,253969
19650922,7.0615,7.0945,7.0449,7.0862,515192
19650923,7.0862,7.0945,7.0698,7.0698,471655
19650924,7.0284,7.0284,6.9869,7.0284,515192
19650927,7.0449,7.0782,7.0449,7.0698,391838
19650928,7.0698,7.0945,7.0284,7.0366,326534
19650929,7.0366,7.0862,6.9869,7.02,442635
19650930,7.02,7.0284,6.9953,7.0284,297507
19651001,7.0037,7.0037,6.9045,6.9541,638551
19651004,6.9541,6.9869,6.9455,6.9869,355555
19651005,6.9953,7.0366,6.9953,7.02,449889
19651006,7.02,7.0449,7.0118,7.0449,261224
19651007,7.0449,7.0531,7.0118,7.0118,275734
19651008,7.0531,7.0782,7.0531,7.0698,435378
19651011,7.0862,7.1359,7.0862,7.1192,529709
19651012,7.1192,7.1276,7.0284,7.0615,478911
19651013,7.0615,7.1028,7.0366,7.0782,319280
19651014,7.0782,7.0945,7.0698,7.0698,261224
19651015,7.0698,7.1028,7.0698,7.1028,268482
19651018,7.1028,7.1607,7.0945,7.1441,667574
19651019,7.1441,7.1774,7.1441,7.1607,370068
19651020,7.1607,7.2352,7.1441,7.2352,551476
19651021,7.2352,7.2682,7.2268,7.2352,457145
19651022,7.2435,7.3091,7.2435,7.2601,645810
19651025,7.2516,7.2516,7.2268,7.2352,326534
19651026,7.2352,7.2601,7.1774,7.1856,428120
19651027,7.2103,7.2931,7.2103,7.2767,348300
19651028,7.2767,7.3091,7.2682,7.2931,319280
19651029,7.2931,7.3091,7.2682,7.3091,174150
19651101,7.3091,7.3091,7.2767,7.3091,319280
19651103,7.3179,7.3344,7.3179,7.3344,203175
19651104,7.3428,7.3842,7.3428,7.3758,449889
19651105,7.3758,7.3923,7.3508,7.3593,384583
19651108,7.3593,7.3923,7.3344,7.3923,275734
19651109,7.3672,7.3672,7.3091,7.3091,362811
19651110,7.3091,7.3344,7.2931,7.3179,210434
19651111,7.3179,7.3344,7.3091,7.3344,79819
19651112,7.3344,7.3923,7.3262,7.3842,333788
19651115,7.3923,7.4253,7.3923,7.3923,304760
19651116,7.3923,7.45,7.3923,7.45,246712
19651117,7.4667,7.5328,7.4667,7.4913,391838
19651118,7.4749,7.4749,7.4422,7.4422,282991
19651119,7.4422,7.4749,7.4253,7.4422,217687
19651122,7.4422,7.599,7.417,7.417,145125
19651123,7.417,7.417,7.3508,7.3508,210434
19651124,7.3508,7.3923,7.3262,7.3508,123358
19651126,7.3508,7.3672,7.3428,7.3508,253969
19651129,7.3344,7.3344,7.2435,7.2435,312020
19651130,7.2435,7.2516,7.1607,7.2021,428120
19651201,7.2021,7.2435,7.0782,7.0782,515192
19651202,7.0037,7.0037,6.8796,6.8796,1349665
19651203,6.8796,6.9455,6.7802,6.9455,2307491
19651206,6.9455,6.979,6.8299,6.8877,1204539
19651207,6.9126,7.0118,6.9126,6.979,471655
19651208,7.0037,7.0698,7.0037,7.02,457145
19651209,7.0366,7.0782,7.0366,7.0782,384583
19651210,7.1028,7.1113,7.1028,7.1028,326534
19651213,7.1028,7.1192,7.0615,7.0862,507936
19651214,7.0862,7.0862,6.9455,6.9455,616780
19651215,6.8713,6.8713,6.7887,6.7887,2307491
19651216,6.8299,6.8877,6.8299,6.8466,827214
19651217,6.8466,6.8549,6.8218,6.8382,696600
19651220,6.8382,6.8877,6.8299,6.8877,406352
19651221,6.8877,6.9623,6.8796,6.9541,515192
19651222,6.9541,7.0449,6.9207,6.9375,638551
19651223,6.9045,6.9045,6.8466,6.8466,348300
19651227,6.8628,6.9207,6.8628,6.8628,420860
19651228,6.8628,6.8877,6.8218,6.8877,442635
19651229,6.8796,6.8796,6.8299,6.8299,370068
19651230,6.8299,6.8628,6.8299,6.8628,297507
19651231,6.8628,6.8628,6.8218,6.8466,239457
19660103,6.8218,6.8218,6.7556,6.772,319280
19660104,6.772,6.8218,6.7474,6.7474,486169
19660105,6.7635,6.8299,6.7635,6.7972,522451
19660106,6.7972,6.8466,6.7972,6.8299,370068
19660107,6.8299,6.8628,6.7972,6.8299,464400
19660110,6.8299,6.8466,6.8052,6.8052,312020
19660111,6.8218,6.8466,6.8218,6.8299,391838
19660112,6.8218,6.8218,6.7802,6.7972,529709
19660113,6.8218,6.8466,6.8218,6.8382,399093
19660114,6.8382,6.8628,6.8052,6.8052,660318
19660117,6.8052,6.8218,6.7391,6.7556,551476
19660118,6.7224,6.7224,6.5984,6.6317,711113
19660119,6.6232,6.6232,6.4743,6.5655,1683451
19660120,6.5655,6.6646,6.5406,6.6317,834469
19660121,6.6567,6.7556,6.6567,6.7391,950571
19660124,6.7474,6.7887,6.7474,6.7802,638551
19660125,6.7802,7.0449,6.7635,6.979,2024495
19660126,6.979,7.0118,6.9293,6.9455,1436737
19660127,6.9455,6.9706,6.8299,6.8965,914286
