19860903,0.5522,0.5536,0.5419,0.5522,32899004
19860904,0.5574,0.5636,0.5522,0.5636,55668001
19860905,0.5663,0.5701,0.5574,0.5587,27579965
19860908,0.5574,0.5574,0.5344,0.5522,35338997
19860909,0.551,0.5727,0.551,0.5687,42219855
19860910,0.5663,0.5701,0.5522,0.5574,21188340
19860911,0.551,0.5522,0.5165,0.5188,37622159
19860912,0.5165,0.5202,0.5051,0.5051,63978994
19860915,0.5127,0.5267,0.509,0.5267,62366978
19860916,0.5267,0.5587,0.5165,0.5536,68996964
19860917,0.5536,0.5574,0.5444,0.5444,32723363
19860918,0.5444,0.5485,0.537,0.5406,27730502
19860919,0.537,0.5382,0.528,0.5344,35734155
19860922,0.532,0.5626,0.532,0.5598,67115215
19860923,0.5598,0.5765,0.5587,0.5741,94714006
19860924,0.5741,0.579,0.5406,0.5587,49527262
19860925,0.5587,0.5598,0.5344,0.5485,52588224
19860926,0.5419,0.5472,0.5382,0.5444,19607677
19860929,0.5344,0.5382,0.5026,0.5165,58509408
19860930,0.5229,0.5382,0.5188,0.532,50624949
19861001,0.5307,0.5485,0.5307,0.5419,38807649
19861002,0.537,0.5472,0.532,0.5419,26551284
19861003,0.5472,0.5522,0.5307,0.537,38851557
19861006,0.537,0.5444,0.5344,0.5419,26463460
19861007,0.5406,0.5419,0.5229,0.5255,35840797
19861008,0.5229,0.5255,0.5127,0.5202,31243086
19861009,0.5202,0.528,0.5188,0.5255,21828122
19861010,0.5229,0.5307,0.5152,0.528,16389921
19861013,0.5267,0.551,0.5255,0.551,27912416
19861014,0.551,0.5598,0.537,0.5406,55818524
19861015,0.532,0.532,0.5202,0.5307,57518367
19861016,0.5307,0.5382,0.528,0.5344,38017311
19861017,0.537,0.5406,0.5307,0.5344,42527206
19861020,0.532,0.5344,0.5229,0.5229,41718071
19861021,0.5255,0.5255,0.5188,0.5202,31845240
19861022,0.5202,0.5229,0.5127,0.5165,26457197
19861023,0.5165,0.5267,0.5165,0.5267,34479666
19861024,0.5267,0.528,0.5202,0.5255,21094252
19861027,0.532,0.5406,0.528,0.5406,42339050
19861028,0.5406,0.5419,0.5255,0.5307,39830050
19861029,0.532,0.532,0.5267,0.5307,23923122
19861030,0.532,0.5522,0.5307,0.5444,82169106
19861031,0.5444,0.5536,0.5444,0.551,33965321
19861103,0.5522,0.5587,0.551,0.5574,42514667
19861104,0.5536,0.5701,0.5382,0.5687,68996964
19861105,0.5687,0.5906,0.5636,0.5879,175001362
19861106,0.5827,0.5853,0.5687,0.5741,92832260
19861107,0.5727,0.5741,0.5536,0.5687,40087220
19861110,0.5701,0.5701,0.5587,0.5626,29649869
19861111,0.5636,0.5687,0.5598,0.5636,14050290
19861112,0.5687,0.5827,0.5663,0.5827,36681295
19861113,0.5802,0.5802,0.5636,0.5636,38506573
19861114,0.5636,0.5636,0.5536,0.5598,37835414
19861117,0.5598,0.5879,0.5574,0.579,39673245
19861118,0.579,0.5841,0.5587,0.5626,47620446
19861119,0.5587,0.5598,0.5485,0.5574,84678088
19861120,0.5536,0.5626,0.5536,0.5598,82796340
19861121,0.5598,0.5765,0.5587,0.5727,80287370
19861124,0.5765,0.6057,0.5727,0.6043,105377157
19861125,0.6043,0.6429,0.6043,0.6391,237725854
19861126,0.6378,0.6556,0.6365,0.6441,141757374
19861128,0.6441,0.6467,0.63,0.6365,61758548
19861201,0.6365,0.6378,0.6223,0.6378,97222981
19861202,0.6441,0.6644,0.6365,0.6594,103495419
19861203,0.6619,0.6836,0.6594,0.6798,94086739
19861204,0.6785,0.6798,0.6684,0.676,75269410
19861205,0.6785,0.6963,0.676,0.6963,73387669
19861208,0.6938,0.6976,0.6735,0.676,97222981
19861209,0.6735,0.6785,0.6529,0.6735,84678088
19861210,0.6735,0.6963,0.6684,0.6914,68369703
19861211,0.6938,0.6976,0.6785,0.6811,63351752
19861212,0.6811,0.6836,0.6556,0.6556,50436763
19861215,0.6516,0.6644,0.6429,0.6644,58540773
19861216,0.6619,0.676,0.6619,0.676,42546033
19861217,0.6735,0.676,0.6491,0.6556,42313946
19861218,0.6529,0.6658,0.648,0.6583,49019193
19861219,0.6583,0.676,0.6583,0.6697,55749535
19861222,0.6684,0.676,0.6644,0.6697,46027246
19861223,0.6708,0.6735,0.6658,0.6697,68369703
19861224,0.6684,0.6697,0.6619,0.6658,26814725
19861226,0.6658,0.6658,0.6516,0.6516,25165064
19861229,0.6516,0.6529,0.6391,0.6441,32942913
19861230,0.6441,0.6594,0.6429,0.6516,41485994
19861231,0.6516,0.6583,0.6429,0.6441,37120360
19870102,0.6429,0.6529,0.6378,0.6491,33846143
19870105,0.6556,0.6874,0.6516,0.6836,67115215
19870106,0.686,0.7002,0.6785,0.6963,90950528
19870107,0.6976,0.7129,0.6938,0.7115,121685526
19870108,0.7115,0.7167,0.7065,0.7115,81541851
19870109,0.7115,0.7283,0.7056,0.7219,67115215
19870112,0.7233,0.7283,0.7115,0.7233,65233489
19870113,0.7167,0.7219,0.7089,0.7089,59287208
19870114,0.7089,0.7665,0.7065,0.7652,141130138
19870115,0.7665,0.8177,0.764,0.792,153047783
19870116,0.7946,0.7946,0.7588,0.7753,114158604
19870119,0.7753,0.8444,0.7615,0.8444,101613697
19870120,0.8749,0.8864,0.8189,0.8202,217026769
19870121,0.8085,0.8138,0.7793,0.7793,149284311
19870122,0.7767,0.8367,0.7706,0.8341,132348703
19870123,0.8341,0.8432,0.7984,0.7984,128585233
19870126,0.7946,0.8022,0.787,0.7908,98477470
19870127,0.7946,0.8444,0.792,0.8393,106004407
19870128,0.8432,0.8864,0.829,0.8799,116040328
19870129,0.8877,0.9093,0.8495,0.8609,156184012
19870130,0.8583,0.8877,0.8367,0.8825,114785832
19870202,0.8825,0.8904,0.8621,0.8877,68996964
19870203,0.8904,0.893,0.8713,0.8825,50016515
19870204,0.8825,0.8825,0.8648,0.8749,60999582
19870205,0.8749,0.876,0.8444,0.8556,95341246
19870206,0.8583,0.8583,0.8404,0.8583,82169106
19870209,0.8404,0.8495,0.8303,0.8367,43963600
19870210,0.8341,0.8393,0.8202,0.8393,46704668
19870211,0.8432,0.9027,0.8393,0.8979,95968485
19870212,0.9068,0.9513,0.9068,0.9322,198836669
19870213,0.9322,0.9936,0.9221,0.9885,143011869
19870217,0.9885,1.0574,0.9833,1.0561,114785832
19870218,1.0586,1.0713,1.0077,1.0103,131721455
19870219,1.0103,1.0103,0.9821,0.9923,87814291
19870220,0.9923,0.9936,0.9632,0.973,53384828
19870223,0.9681,1.0215,0.9475,1.0037,98477470
19870224,1.005,1.0483,1.0037,1.0408,99731969
19870225,1.0408,1.1045,1.0267,1.0993,127330739
19870226,1.1045,1.1339,1.0803,1.0993,139875634
19870227,1.0993,1.1285,1.0777,1.1122,113531351
19870302,1.1172,1.1212,1.0651,1.0726,111022370
19870303,1.0726,1.0829,1.0292,1.0332,122312776
19870304,1.0457,1.0855,1.0396,1.0752,125448988
19870305,1.0726,1.0969,1.0687,1.0893,94714006
19870306,1.0687,1.088,1.0611,1.0687,49389262
19870309,1.0574,1.0611,1.0253,1.0267,71505932
19870310,1.0253,1.0639,1.0253,1.0611,68369703
19870311,1.0687,1.0803,1.0536,1.0536,61175207
19870312,1.0483,1.0536,1.0114,1.037,84678088
19870313,1.037,1.0483,1.0103,1.0103,55335542
19870316,1.0103,1.037,0.9936,1.037,68996964
19870317,1.0408,1.0803,1.0332,1.0651,68369703
19870318,1.0687,1.0726,1.0292,1.0483,84678088
19870319,1.0457,1.0893,1.0408,1.088,57888444
19870320,1.0855,1.1095,1.0855,1.0855,97222981
19870323,1.0803,1.0855,1.0536,1.0726,68996964
19870324,1.0777,1.0893,1.0536,1.0536,75269410
19870325,1.0574,1.0651,1.037,1.0611,76523900
19870326,1.0611,1.0777,1.0574,1.0687,40049585
19870327,1.0687,1.0726,1.0292,1.0332,37496700
19870330,1.0103,1.0215,0.9898,0.9936,72760420
19870331,0.9898,1.0292,0.9898,1.0253,76523900
19870401,1.0023,1.0651,0.9923,1.0611,61005852
19870402,1.0855,1.1415,1.0651,1.1415,217654022
19870403,1.1365,1.1427,1.1172,1.1415,151166049
19870406,1.1365,1.1568,1.1007,1.1122,80914608
19870407,1.1095,1.1172,1.0777,1.0777,72760420
19870408,1.0777,1.1172,1.0726,1.0969,64606232
19870409,1.0929,1.1365,1.0777,1.1285,66487970
19870410,1.1325,1.1365,1.1095,1.1172,60999582
19870413,1.1122,1.1172,1.0726,1.0726,39823793
19870414,1.0611,1.1095,1.0574,1.0803,114158604
19870415,1.1045,1.1285,1.0929,1.1285,97850221
19870416,1.1325,1.1644,1.1285,1.1365,97222981
19870420,1.1365,1.1568,1.1248,1.1312,41768253
19870421,1.1172,1.1925,1.1045,1.1887,121058297
19870422,1.2178,1.2244,1.176,1.181,112904100
19870423,1.181,1.2284,1.181,1.2079,85305323
19870424,1.204,1.2167,1.185,1.1887,71505932
19870427,1.181,1.1964,1.1644,1.1925,107258890
19870428,1.204,1.2383,1.2001,1.2244,90950528
19870429,1.2284,1.2678,1.2244,1.2357,81541851
19870430,1.2395,1.2716,1.2357,1.2602,70878684
19870501,1.2639,1.2716,1.2511,1.2716,37164260
19870504,1.2639,1.2767,1.2563,1.2678,39792417
19870505,1.2716,1.2831,1.2395,1.2767,64606232
19870506,1.2807,1.3073,1.2602,1.2716,80287370
19870507,1.2678,1.288,1.2678,1.2767,50624949
19870508,1.2807,1.288,1.2563,1.2563,51728898
19870511,1.2271,1.2665,1.2217,1.2271,55241470
19870512,1.2105,1.2178,1.195,1.2027,72760420
19870513,1.2066,1.2511,1.2027,1.2502,87187050
19870514,1.2461,1.2665,1.2461,1.2614,41580068
19870515,1.2614,1.2614,1.2408,1.2461,40871288
19870518,1.2461,1.2502,1.2027,1.2066,67742465
19870519,1.2066,1.2066,1.1554,1.1656,67115215
19870520,1.1632,1.195,1.1542,1.1862,80914608
19870521,1.19,1.2066,1.1862,1.1862,48667945
19870522,1.195,1.2027,1.1747,1.181,27191074
19870526,1.1862,1.2408,1.1785,1.2408,42633833
19870527,1.2408,1.2781,1.2346,1.2665,50599859
19870528,1.2665,1.2781,1.2502,1.2728,42345303
19870529,1.2781,1.282,1.2575,1.2575,25930319
19870601,1.2665,1.2665,1.2346,1.2383,23327240
19870602,1.2346,1.2408,1.2271,1.2297,38500301
19870603,1.2297,1.2665,1.2297,1.2383,47971701
19870604,1.2408,1.2537,1.2271,1.2502,43010180
19870605,1.2537,1.2537,1.2383,1.2383,36662468
19870608,1.2383,1.2408,1.2217,1.2383,56521049
19870609,1.2346,1.2665,1.2346,1.2502,35577333
19870610,1.2537,1.2781,1.2408,1.2502,40946556
19870611,1.2502,1.2728,1.2408,1.2575,35106904
19870612,1.2575,1.2702,1.2537,1.2575,28495727
19870615,1.2575,1.2665,1.2346,1.2502,72760420
19870616,1.3215,1.3302,1.2105,1.3215,95968485
19870617,1.3215,1.3532,1.2728,1.2891,83423590
19870618,1.282,1.3302,1.2575,1.3215,64292601
19870619,1.3215,1.3302,1.2857,1.3051,35125721
19870622,1.3136,1.3457,1.3022,1.3367,47356995
19870623,1.3367,1.3416,1.2984,1.3136,22640402
19870624,1.3215,1.3773,1.2891,1.3367,33243989
19870625,1.3367,1.3532,1.2891,1.2891,33871233
19870626,1.2984,1.3215,1.2728,1.2891,35752966
19870629,1.2891,1.2984,1.2728,1.2984,28367165
19870630,1.2891,1.3051,1.2665,1.2891,40457317
19870701,1.2984,1.2984,1.2665,1.2728,26554418
19870702,1.2728,1.3051,1.2665,1.2932,22837995
19870706,1.2984,1.3302,1.2891,1.2984,23938798
19870707,1.2891,1.3051,1.2346,1.2502,57079293
19870708,1.2502,1.2502,1.1632,1.1862,95654857
19870709,1.1862,1.2346,1.1862,1.2027,67115215
19870710,1.2105,1.2502,1.2027,1.2105,43907154
19870713,1.2408,1.2984,1.2346,1.2891,71505932
19870714,1.3051,1.3685,1.3051,1.3685,72133174
19870715,1.3685,1.4258,1.3457,1.4005,75896640
19870716,1.4005,1.4005,1.3773,1.4005,26485417
19870717,1.4094,1.4258,1.362,1.3773,25817408
19870720,1.3685,1.3773,1.3215,1.3302,34812084
19870721,1.3367,1.3532,1.3136,1.3175,31079984
19870722,1.3215,1.362,1.3136,1.3532,17061063
19870723,1.3685,1.385,1.2891,1.3302,20928032
19870724,1.3215,1.362,1.3215,1.3532,32930359
19870727,1.3532,1.3685,1.3367,1.3457,15859895
19870728,1.3532,1.362,1.3302,1.334,20802588
19870729,1.3367,1.3367,1.2891,1.3051,27674047
19870730,1.3051,1.3215,1.2984,1.3215,29204530
19870731,1.3136,1.3367,1.3136,1.3136,20454460
19870803,1.3051,1.3215,1.282,1.282,17741623
19870804,1.2891,1.3457,1.2728,1.3457,33871233
19870805,1.3457,1.385,1.3367,1.3773,36380216
19870806,1.3773,1.4885,1.362,1.473,70565075
19870807,1.473,1.5037,1.4644,1.4809,42652652
19870810,1.538,1.538,1.4592,1.538,21840680
19870811,1.5789,1.6018,1.5547,1.5789,75896640
19870812,1.5789,1.5867,1.538,1.5547,45161650
19870813,1.5547,1.6018,1.5458,1.5623,54883941
19870814,1.5458,1.5941,1.5307,1.5623,29361337
19870817,1.5789,1.5941,1.5547,1.5789,40770926
19870818,1.5702,1.5789,1.538,1.5547,66487970
19870819,1.5789,1.5941,1.5623,1.5941,18726403
19870820,1.6018,1.6732,1.5867,1.6503,49238729
19870821,1.6503,1.7141,1.6429,1.6898,39202814
19870824,1.6898,1.7066,1.6657,1.6657,33871233
19870825,1.6823,1.6975,1.658,1.658,38261941
19870826,1.6898,1.7066,1.658,1.658,54883941
19870827,1.6657,1.6823,1.6429,1.658,34812084
19870828,1.658,1.6732,1.6429,1.658,26830412
19870831,1.6657,1.7295,1.6503,1.7218,42025414
19870901,1.746,1.7612,1.6732,1.6732,38889201
19870902,1.658,1.6975,1.6185,1.658,64292601
19870903,1.6732,1.6823,1.6018,1.6336,51747710
19870904,1.6336,1.6503,1.5941,1.6097,30364928
19870908,1.6018,1.6097,1.5458,1.5906,49238729
19870909,1.6018,1.6898,1.5789,1.6823,44220774
19870910,1.6975,1.737,1.6937,1.7141,39202814
19870911,1.7218,1.7703,1.6823,1.737,34812084
19870914,1.746,1.7612,1.6823,1.6898,22935221
19870915,1.6898,1.6898,1.6429,1.6503,29292346
19870916,1.6503,1.6772,1.6336,1.6503,47043384
19870917,1.658,1.6657,1.6262,1.658,18704453
19870918,1.658,1.6657,1.639,1.6503,19936983
19870921,1.6503,1.6823,1.6018,1.6018,36066587
19870922,1.6097,1.7295,1.6018,1.7258,42966287
19870923,1.7258,1.7854,1.7141,1.7612,71286392
19870924,1.7612,1.8456,1.7612,1.8012,51120461
19870925,1.8096,1.8495,1.8012,1.8339,29828643
19870928,1.8339,1.8737,1.7703,1.7781,57079293
19870929,1.7854,1.7854,1.7295,1.737,47984248
19870930,1.7295,1.8176,1.7295,1.8012,34184847
19871001,1.8096,1.8737,1.8012,1.857,32616738
19871002,1.857,1.8737,1.8339,1.8646,27021707
19871005,1.8646,1.9054,1.8417,1.8889,37634697
19871006,1.898,1.898,1.7703,1.7781,56452048
19871007,1.7703,1.7781,1.7295,1.7703,62724499
19871008,1.7703,1.7854,1.6975,1.7295,46102515
19871009,1.7295,1.7703,1.7218,1.7258,40770926
19871012,1.7295,1.7346,1.6503,1.6975,55824800
19871013,1.737,1.746,1.6975,1.737,45475265
19871014,1.7141,1.7218,1.658,1.6975,72446813
19871015,1.6975,1.737,1.6503,1.658,97536597
19871016,1.6657,1.6898,1.5151,1.538,117608446
19871019,1.538,1.538,1.1325,1.1632,133289573
19871020,1.2271,1.3392,1.0396,1.0993,159320231
19871021,1.2271,1.3392,1.2118,1.2906,149597942
19871022,1.2511,1.2906,1.1479,1.172,107886149
19871023,1.1403,1.1632,1.0916,1.1325,55511191
19871026,1.0993,1.116,0.8811,0.893,87814291
19871027,0.9415,1.028,0.9246,0.9643,127644359
19871028,0.9809,1.0763,0.9322,1.0687,117294815
19871029,1.0916,1.2756,1.028,1.2602,92832260
19871030,1.2756,1.3713,1.2271,1.2311,117922055
19871102,1.2357,1.2602,1.1964,1.2357,52688587
19871103,1.2118,1.2271,1.0916,1.1554,87814291
19871104,1.1325,1.1873,1.1083,1.1479,65547106
19871105,1.1554,1.2357,1.1554,1.2118,71505932
19871106,1.2191,1.2602,1.1797,1.204,52374962
19871109,1.1797,1.1964,1.1554,1.1873,58961027
19871110,1.1632,1.1964,1.1479,1.1554,64919868
19871111,1.1873,1.2191,1.172,1.1873,52061340
19871112,1.2271,1.2756,1.2244,1.2357,68996964
19871113,1.2511,1.2602,1.1797,1.1873,43279903
19871116,1.204,1.2271,1.1632,1.172,51747710
19871117,1.172,1.1797,1.116,1.116,75269410
19871118,1.1403,1.1632,1.0993,1.1554,74328531
19871119,1.1632,1.1632,1.0842,1.0993,51120461
19871120,1.0842,1.1479,1.0598,1.1325,70251443
19871123,1.1325,1.1554,1.1083,1.1554,27272616
19871124,1.172,1.204,1.1516,1.1797,55197562
19871125,1.1797,1.1797,1.1479,1.1632,25873861
19871127,1.1554,1.1632,1.1083,1.116,19792728
19871130,1.0763,1.0993,0.9718,1.0523,116667573
19871201,1.0687,1.0842,1.0443,1.0598,50806855
19871202,1.0598,1.0687,1.0357,1.0357,39830050
19871203,1.0523,1.0651,0.9487,0.9718,89382413
19871204,0.9643,0.996,0.9487,0.9809,68369703
19871207,0.9885,1.0598,0.9885,1.0523,57079293
19871208,1.0687,1.1122,1.0598,1.0993,71192300
19871209,1.0993,1.1554,1.0803,1.116,50179603
19871210,1.0763,1.1479,1.0598,1.1083,77464772
19871211,1.1083,1.1083,1.0687,1.0842,34184847
19871214,1.0993,1.1964,1.0916,1.1873,95654857
19871215,1.204,1.2191,1.1797,1.1964,83737205
19871216,1.204,1.2678,1.1873,1.2511,92518645
19871217,1.2906,1.2997,1.2511,1.2511,91264149
19871218,1.2602,1.3148,1.2511,1.2906,84678088
19871221,1.2906,1.3312,1.2831,1.3312,52688587
19871222,1.3312,1.3312,1.2906,1.324,36066587
19871223,1.3312,1.3633,1.3148,1.3469,47984248
19871224,1.3392,1.3713,1.3312,1.3583,19585719
19871228,1.3469,1.3544,1.2602,1.2831,64292601
19871229,1.2906,1.3469,1.2831,1.3431,33243989
19871230,1.3544,1.3955,1.3544,1.3838,43593537
19871231,1.3544,1.3713,1.3353,1.3392,32930359
19880104,1.3633,1.4269,1.3469,1.4269,92518645
19880105,1.4668,1.4743,1.4104,1.4224,86559804
19880106,1.4348,1.4348,1.3955,1.3955,75269410
19880107,1.3875,1.4269,1.3544,1.4185,59588264
19880108,1.4185,1.4427,1.2602,1.2756,136112168
19880111,1.2756,1.3633,1.2678,1.3544,113217716
19880112,1.3713,1.3875,1.2678,1.3392,112276857
19880113,1.3392,1.3785,1.3111,1.3469,59274655
19880114,1.3633,1.3674,1.3392,1.3469,37007453
19880115,1.3875,1.4348,1.3544,1.3674,96282104
19880118,1.3713,1.3713,1.3392,1.3633,35125721
19880119,1.3469,1.3785,1.3201,1.3633,76837507
19880120,1.3713,1.3713,1.2191,1.2678,190682488
19880121,1.2906,1.2997,1.2563,1.2792,138307539
19880122,1.2906,1.2997,1.2191,1.2511,124821760
19880125,1.2602,1.324,1.2602,1.3036,56138427
19880126,1.2997,1.3073,1.2511,1.2678,40143675
19880127,1.2831,1.2906,1.2357,1.2678,72446813
19880128,1.2756,1.324,1.2678,1.3148,65233489
19880129,1.324,1.3312,1.2831,1.324,74328531
19880201,1.3312,1.3544,1.3201,1.3312,55824800
19880202,1.324,1.3353,1.2906,1.3148,53629459
19880203,1.3073,1.3148,1.2511,1.2602,63351752
19880204,1.2602,1.2792,1.2434,1.2678,55824800
19880205,1.2756,1.288,1.2271,1.2311,37007453
19880208,1.2271,1.2511,1.204,1.2357,57079293
19880209,1.2434,1.2716,1.2357,1.2678,32616738
19880210,1.2678,1.324,1.2678,1.3073,63978994
19880211,1.3073,1.3148,1.2831,1.2945,41398176
19880212,1.2945,1.324,1.2906,1.3073,38575565
19880216,1.3073,1.3148,1.2756,1.3148,43279903
19880217,1.3148,1.3544,1.3148,1.3353,71819561
19880218,1.3266,1.3633,1.324,1.3312,40143675
19880219,1.3312,1.3392,1.324,1.3312,25415969
19880222,1.324,1.3903,1.324,1.3785,56138427
19880223,1.3785,1.3955,1.3469,1.3633,61783633
19880224,1.3633,1.3713,1.3392,1.3469,40770926
19880225,1.3392,1.3713,1.3312,1.3312,50179603
19880226,1.3392,1.3469,1.3148,1.3312,23057512
19880229,1.3312,1.3785,1.324,1.3713,31362249
19880301,1.3785,1.3875,1.3544,1.3785,47984248
19880302,1.3955,1.4348,1.3875,1.4269,81855466
19880303,1.4185,1.4987,1.4185,1.4822,132662325
19880304,1.4668,1.4987,1.4513,1.4948,58647406
19880307,1.4908,1.5227,1.4822,1.4948,58020169
19880308,1.4908,1.4987,1.4668,1.4743,40457317
19880309,1.4743,1.5063,1.4743,1.4908,37634697
19880310,1.4987,1.5063,1.4427,1.4427,49552349
19880311,1.4513,1.4592,1.4185,1.4592,44220774
19880314,1.4592,1.4822,1.4513,1.4743,27476472
19880315,1.4668,1.4743,1.4269,1.4348,50806855
19880316,1.4308,1.4796,1.4185,1.4704,33243989
19880317,1.4743,1.4822,1.4269,1.4348,73074048
19880318,1.4348,1.4513,1.4104,1.4269,76210269
19880321,1.4158,1.4224,1.3713,1.3993,63665366
19880322,1.4028,1.4185,1.3785,1.4028,33372567
19880323,1.4028,1.4028,1.3353,1.3544,58647406
19880324,1.3312,1.3544,1.2756,1.3036,89696048
19880325,1.2997,1.3148,1.2756,1.2792,36693824
19880328,1.2756,1.3312,1.2602,1.324,48297854
19880329,1.324,1.3392,1.2945,1.3073,59901902
19880330,1.2997,1.3148,1.2357,1.2602,104122669
19880331,1.2678,1.2906,1.2511,1.2756,60842765
19880404,1.2678,1.2906,1.2271,1.2357,50806855
19880405,1.2511,1.2602,1.2271,1.2511,41398176
19880406,1.2602,1.3312,1.2434,1.3312,53315824
19880407,1.3312,1.352,1.2997,1.2997,45788886
19880408,1.2997,1.3312,1.2678,1.3073,56765665
19880411,1.3312,1.3392,1.3073,1.324,41711784
19880412,1.3312,1.3469,1.3148,1.3312,48611492
19880413,1.3312,1.3392,1.3073,1.3148,40143675
19880414,1.2906,1.324,1.2434,1.2602,52688587
19880415,1.2678,1.2756,1.2271,1.2602,65233489
19880418,1.2678,1.2997,1.2511,1.2756,47670624
19880419,1.2792,1.324,1.2792,1.2831,59456570
19880420,1.2831,1.2906,1.2511,1.2678,60215521
19880421,1.288,1.2906,1.2434,1.2602,49865980
19880422,1.2678,1.2831,1.2602,1.2792,30142258
19880425,1.2831,1.3073,1.2756,1.3036,42025414
19880426,1.3073,1.3312,1.2997,1.324,49238729
19880427,1.3312,1.3392,1.324,1.3312,35439351
19880428,1.3312,1.3392,1.3148,1.3201,27768138
19880429,1.3148,1.324,1.2906,1.3073,25199575
19880502,1.2997,1.3148,1.2906,1.3073,23016759
19880503,1.3073,1.3469,1.2997,1.3312,34812084
19880504,1.3353,1.3751,1.3312,1.3392,62724499
19880505,1.3392,1.3469,1.324,1.3312,19729987
19880506,1.3266,1.3312,1.3148,1.3148,29972904
19880509,1.3148,1.3148,1.2906,1.2997,21385923
19880510,1.2906,1.3073,1.2831,1.3036,26855477
19880511,1.2831,1.2997,1.2602,1.2602,48925122
19880512,1.2602,1.2831,1.2602,1.2678,23236290
19880513,1.2831,1.2906,1.2756,1.2906,19993429
19880516,1.2906,1.3201,1.2756,1.3148,20934311
19880517,1.324,1.3392,1.2831,1.2906,54256690
19880518,1.2906,1.2997,1.2602,1.2678,48925122
19880519,1.2602,1.2678,1.2271,1.2434,69937828
19880520,1.2511,1.2602,1.2357,1.2357,22888181
19880523,1.2271,1.2395,1.1925,1.2118,51434094
19880524,1.2118,1.2434,1.204,1.2395,39830050
19880525,1.2434,1.2678,1.2271,1.2271,37948334
19880526,1.2271,1.2602,1.2271,1.2563,24020349
19880527,1.2511,1.2756,1.2434,1.2678,23509154
19880531,1.2756,1.324,1.2678,1.324,34498476
19880601,1.324,1.3544,1.3148,1.3544,64292601
19880602,1.3392,1.3544,1.324,1.3312,37321084
19880603,1.3312,1.3785,1.3312,1.3713,49238729
19880606,1.3633,1.4028,1.3633,1.4028,46102515
19880607,1.3955,1.4427,1.3875,1.4028,87187050
